PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
303,35.1444543134,128.5952750783,0.0000000000,291.5280428232,-183.1998799306,0,0,0,0
304,35.1444519304,128.5952773121,0.0000000000,290.7939356760,-182.6353836717,0,0,0,0
305,35.1444495475,128.5952795458,0.0000000000,290.0598285289,-182.0708874128,0,0,0,0
306,35.1444471547,128.5952817634,0.0000000000,289.3227055762,-181.5104829151,0,0,0,0
307,35.1444447001,128.5952838757,0.0000000000,288.5665357167,-180.9766881810,0,0,0,0
308,35.1444421575,128.5952858281,0.0000000000,287.7832757584,-180.4832997208,0,0,0,0
309,35.1444395360,128.5952876189,0.0000000000,286.9756784077,-180.0307463322,0,0,0,0
310,35.1444368419,128.5952892419,0.0000000000,286.1457343120,-179.6205960308,0,0,0,0
311,35.1444340837,128.5952906963,0.0000000000,285.2960366917,-179.2530738505,0,0,0,0
312,35.1444312684,128.5952919783,0.0000000000,284.4287729807,-178.9291002927,0,0,0,0
313,35.1444284032,128.5952930843,0.0000000000,283.5461221731,-178.6496142219,0,0,0,0
314,35.1444254953,128.5952940107,0.0000000000,282.6503179264,-178.4155213450,0,0,0,0
315,35.1444225519,128.5952947517,0.0000000000,281.7435562923,-178.2282786705,0,0,0,0
316,35.1444195813,128.5952953095,0.0000000000,280.8284557805,-178.0873364189,0,0,0,0
317,35.1444165914,128.5952956830,0.0000000000,279.9073756202,-177.9929630137,0,0,0,0
318,35.1444135896,128.5952958708,0.0000000000,278.9826646286,-177.9455234648,0,0,0,0
319,35.1444105838,128.5952958725,0.0000000000,278.0567000012,-177.9451000019,0,0,0,0
320,35.1444733773,128.5952572081,0.0000000000,297.4009000005,-187.7158500017,0,0,0,0
321,35.1444709943,128.5952594419,0.0000000000,296.6667928533,-187.1513537428,0,0,0,0
322,35.1444686113,128.5952616757,0.0000000000,295.9326857062,-186.5868574839,0,0,0,0
323,35.1444662283,128.5952639094,0.0000000000,295.1985785590,-186.0223612250,0,0,0,0
324,35.1444638454,128.5952661432,0.0000000000,294.4644714118,-185.4578649661,0,0,0,0
325,35.1444614624,128.5952683770,0.0000000000,293.7303642647,-184.8933687072,0,0,0,0
326,35.1444590794,128.5952706108,0.0000000000,292.9962571175,-184.3288724483,0,0,0,0
327,35.1444566964,128.5952728445,0.0000000000,292.2621499704,-183.7643761895,0,0,0,0
328,35.1444543134,128.5952750783,0.0000000000,291.5280428232,-183.1998799306,0,0,0,0
329,35.1444519304,128.5952773121,0.0000000000,290.7939356760,-182.6353836717,0,0,0,0
330,35.1444495475,128.5952795458,0.0000000000,290.0598285289,-182.0708874128,0,0,0,0
331,35.1444471547,128.5952817634,0.0000000000,289.3227055762,-181.5104829151,0,0,0,0
332,35.1444447001,128.5952838757,0.0000000000,288.5665357167,-180.9766881810,0,0,0,0
333,35.1444421575,128.5952858281,0.0000000000,287.7832757584,-180.4832997208,0,0,0,0
334,35.1444395360,128.5952876189,0.0000000000,286.9756784077,-180.0307463322,0,0,0,0
335,35.1444368419,128.5952892419,0.0000000000,286.1457343120,-179.6205960308,0,0,0,0
336,35.1444340837,128.5952906963,0.0000000000,285.2960366917,-179.2530738505,0,0,0,0
337,35.1444312684,128.5952919783,0.0000000000,284.4287729807,-178.9291002927,0,0,0,0
338,35.1444284032,128.5952930843,0.0000000000,283.5461221731,-178.6496142219,0,0,0,0
339,35.1444254953,128.5952940107,0.0000000000,282.6503179264,-178.4155213450,0,0,0,0
340,35.1444225519,128.5952947517,0.0000000000,281.7435562923,-178.2282786705,0,0,0,0
341,35.1444195813,128.5952953095,0.0000000000,280.8284557805,-178.0873364189,0,0,0,0
342,35.1444165914,128.5952956830,0.0000000000,279.9073756202,-177.9929630137,0,0,0,0
343,35.1444135896,128.5952958708,0.0000000000,278.9826646286,-177.9455234648,0,0,0,0
344,35.1443792400,128.5953067352,0.0000000000,268.4009500013,-175.2001000004,0,0,0,0
345,35.1443823493,128.5953068331,0.0000000000,269.3587900013,-175.1753400005,0,0,0,0
346,35.1443854586,128.5953069310,0.0000000000,270.3166300012,-175.1505800006,0,0,0,0
347,35.1443885679,128.5953070289,0.0000000000,271.2744700012,-175.1258200007,0,0,0,0
348,35.1443916772,128.5953071268,0.0000000000,272.2323100011,-175.1010600008,0,0,0,0
349,35.1443947864,128.5953072247,0.0000000000,273.1901500011,-175.0763000008,0,0,0,0
350,35.1443978957,128.5953073226,0.0000000000,274.1479900010,-175.0515400009,0,0,0,0
351,35.1444010050,128.5953074205,0.0000000000,275.1058300010,-175.0267800010,0,0,0,0
352,35.1444041143,128.5953075184,0.0000000000,276.0636700009,-175.0020200011,0,0,0,0
353,35.1444072236,128.5953076163,0.0000000000,277.0215100009,-174.9772600012,0,0,0,0
354,35.1444103329,128.5953077142,0.0000000000,277.9793500009,-174.9525000013,0,0,0,0
355,35.1443792400,128.5953067352,0.0000000000,268.4009500013,-175.2001000004,0,0,0,0
356,35.1443823493,128.5953068331,0.0000000000,269.3587900013,-175.1753400005,0,0,0,0
357,35.1443854586,128.5953069310,0.0000000000,270.3166300012,-175.1505800006,0,0,0,0
358,35.1443885679,128.5953070289,0.0000000000,271.2744700012,-175.1258200007,0,0,0,0
359,35.1443916772,128.5953071268,0.0000000000,272.2323100011,-175.1010600008,0,0,0,0
360,35.1443947864,128.5953072247,0.0000000000,273.1901500011,-175.0763000008,0,0,0,0
361,35.1443978957,128.5953073226,0.0000000000,274.1479900010,-175.0515400009,0,0,0,0
362,35.1444010050,128.5953074205,0.0000000000,275.1058300010,-175.0267800010,0,0,0,0
363,35.1444041143,128.5953075184,0.0000000000,276.0636700009,-175.0020200011,0,0,0,0
364,35.1444072236,128.5953076163,0.0000000000,277.0215100009,-174.9772600012,0,0,0,0
365,35.1444105838,128.5952958725,0.0000000000,278.0567000012,-177.9451000019,0,0,0,0
366,35.1444074745,128.5952957746,0.0000000000,277.0988600013,-177.9698600017,0,0,0,0
367,35.1444043652,128.5952956767,0.0000000000,276.1410200014,-177.9946200014,0,0,0,0
368,35.1444012559,128.5952955788,0.0000000000,275.1831800015,-178.0193800012,0,0,0,0
369,35.1443981466,128.5952954809,0.0000000000,274.2253400016,-178.0441400010,0,0,0,0
370,35.1443950373,128.5952953830,0.0000000000,273.2675000017,-178.0689000007,0,0,0,0
371,35.1443919281,128.5952952851,0.0000000000,272.3096600018,-178.0936600005,0,0,0,0
372,35.1443888188,128.5952951872,0.0000000000,271.3518200019,-178.1184200003,0,0,0,0
373,35.1443857095,128.5952950893,0.0000000000,270.3939800020,-178.1431800000,0,0,0,0
374,35.1443826002,128.5952949914,0.0000000000,269.4361400021,-178.1679399998,0,0,0,0
375,35.1443794909,128.5952948935,0.0000000000,268.4783000022,-178.1926999996,0,0,0,0
376,35.1444105838,128.5952958725,0.0000000000,278.0567000012,-177.9451000019,0,0,0,0
377,35.1444074745,128.5952957746,0.0000000000,277.0988600013,-177.9698600017,0,0,0,0
378,35.1444043652,128.5952956767,0.0000000000,276.1410200014,-177.9946200014,0,0,0,0
379,35.1444012559,128.5952955788,0.0000000000,275.1831800015,-178.0193800012,0,0,0,0
380,35.1443981466,128.5952954809,0.0000000000,274.2253400016,-178.0441400010,0,0,0,0
381,35.1443950373,128.5952953830,0.0000000000,273.2675000017,-178.0689000007,0,0,0,0
382,35.1443919281,128.5952952851,0.0000000000,272.3096600018,-178.0936600005,0,0,0,0
383,35.1443888188,128.5952951872,0.0000000000,271.3518200019,-178.1184200003,0,0,0,0
384,35.1443857095,128.5952950893,0.0000000000,270.3939800020,-178.1431800000,0,0,0,0
385,35.1443826002,128.5952949914,0.0000000000,269.4361400021,-178.1679399998,0,0,0,0
386,35.1446721517,128.5953496266,0.0000000000,358.6344000013,-164.3590500007,0,0,0,0
387,35.1446711716,128.5953461921,0.0000000000,358.3325014736,-165.2270056245,0,0,0,0
388,35.1446702748,128.5953427240,0.0000000000,358.0562321910,-166.1034429149,0,0,0,0
389,35.1446694619,128.5953392254,0.0000000000,357.8058440831,-166.9876142639,0,0,0,0
390,35.1446687338,128.5953356991,0.0000000000,357.5815570456,-167.8787594437,0,0,0,0
391,35.1446680910,128.5953321483,0.0000000000,357.3835619788,-168.7761116739,0,0,0,0
392,35.1446675340,128.5953285759,0.0000000000,357.2119925943,-169.6788919942,0,0,0,0
393,35.1446670636,128.5953249852,0.0000000000,357.0670740057,-170.5863372125,0,0,0,0
394,35.1446666797,128.5953213791,0.0000000000,356.9488531343,-171.4976553667,0,0,0,0
395,35.1446663846,128.5953177606,0.0000000000,356.8579447391,-172.4121074938,0,0,0,0
396,35.1446661782,128.5953141330,0.0000000000,356.7943769998,-173.3288602493,0,0,0,0
397,35.1446660593,128.5953104995,0.0000000000,356.7577656747,-174.2470765112,0,0,0,0
398,35.1446660281,128.5953068635,0.0000000000,356.7481699688,-175.1659649550,0,0,0,0
399,35.1446660847,128.5953032279,0.0000000000,356.7656261981,-176.0847347038,0,0,0,0
400,35.1446662287,128.5952995959,0.0000000000,356.8100164351,-177.0025985132,0,0,0,0
401,35.1446664574,128.5952959702,0.0000000000,356.8805000004,-177.9188500016,0,0,0,0
402,35.1446721517,128.5953496266,0.0000000000,358.6344000013,-164.3590500007,0,0,0,0
403,35.1446711716,128.5953461921,0.0000000000,358.3325014736,-165.2270056245,0,0,0,0
404,35.1446702748,128.5953427240,0.0000000000,358.0562321910,-166.1034429149,0,0,0,0
405,35.1446694619,128.5953392254,0.0000000000,357.8058440831,-166.9876142639,0,0,0,0
406,35.1446687338,128.5953356991,0.0000000000,357.5815570456,-167.8787594437,0,0,0,0
407,35.1446680910,128.5953321483,0.0000000000,357.3835619788,-168.7761116739,0,0,0,0
408,35.1446675340,128.5953285759,0.0000000000,357.2119925943,-169.6788919942,0,0,0,0
409,35.1446670636,128.5953249852,0.0000000000,357.0670740057,-170.5863372125,0,0,0,0
410,35.1446666797,128.5953213791,0.0000000000,356.9488531343,-171.4976553667,0,0,0,0
411,35.1446663846,128.5953177606,0.0000000000,356.8579447391,-172.4121074938,0,0,0,0
412,35.1446661782,128.5953141330,0.0000000000,356.7943769998,-173.3288602493,0,0,0,0
413,35.1446660593,128.5953104995,0.0000000000,356.7577656747,-174.2470765112,0,0,0,0
414,35.1446660281,128.5953068635,0.0000000000,356.7481699688,-175.1659649550,0,0,0,0
415,35.1446660847,128.5953032279,0.0000000000,356.7656261981,-176.0847347038,0,0,0,0
416,35.1446662287,128.5952995959,0.0000000000,356.8100164351,-177.0025985132,0,0,0,0
417,35.1443691188,128.5952570553,0.0000000000,265.2833000019,-187.7551500002,0,0,0,0
418,35.1443676265,128.5952598215,0.0000000000,264.8235732504,-187.0560741000,0,0,0,0
419,35.1443661342,128.5952625878,0.0000000000,264.3638464989,-186.3569981999,0,0,0,0
420,35.1443646419,128.5952653541,0.0000000000,263.9041197473,-185.6579222997,0,0,0,0
421,35.1443631496,128.5952681203,0.0000000000,263.4443929958,-184.9588463995,0,0,0,0
422,35.1443618299,128.5952710027,0.0000000000,263.0378277291,-184.2304237098,0,0,0,0
423,35.1443607513,128.5952740180,0.0000000000,262.7055274322,-183.4684118233,0,0,0,0
424,35.1443600264,128.5952771900,0.0000000000,262.4822166867,-182.6668155582,0,0,0,0
425,35.1443596566,128.5952804529,0.0000000000,262.3682614561,-181.8422127919,0,0,0,0
426,35.1443596370,128.5952837504,0.0000000000,262.3622139837,-181.0088699872,0,0,0,0
427,35.1443599996,128.5952870198,0.0000000000,262.4738992806,-180.1826464370,0,0,0,0
428,35.1443607136,128.5952902030,0.0000000000,262.6938412486,-179.3781774309,0,0,0,0
429,35.1443617656,128.5952932461,0.0000000000,263.0178904990,-178.6091406463,0,0,0,0
430,35.1443631530,128.5952960824,0.0000000000,263.4452796401,-177.8923422389,0,0,0,0
431,35.1443648313,128.5952986764,0.0000000000,263.9622793238,-177.2367782096,0,0,0,0
432,35.1443667836,128.5953009709,0.0000000000,264.5636848102,-176.6569073659,0,0,0,0
433,35.1443689767,128.5953029154,0.0000000000,265.2392881670,-176.1654766121,0,0,0,0
434,35.1443713586,128.5953044970,0.0000000000,265.9730484411,-175.7657721849,0,0,0,0
435,35.1443738966,128.5953056649,0.0000000000,266.7548807340,-175.4706050707,0,0,0,0
436,35.1443765390,128.5953064126,0.0000000000,267.5688768348,-175.2816321548,0,0,0,0
437,35.1443792400,128.5953067352,0.0000000000,268.4009500013,-175.2001000004,0,0,0,0
438,35.1443691188,128.5952570553,0.0000000000,265.2833000019,-187.7551500002,0,0,0,0
439,35.1443676265,128.5952598215,0.0000000000,264.8235732504,-187.0560741000,0,0,0,0
440,35.1443661342,128.5952625878,0.0000000000,264.3638464989,-186.3569981999,0,0,0,0
441,35.1443646419,128.5952653541,0.0000000000,263.9041197473,-185.6579222997,0,0,0,0
442,35.1443631496,128.5952681203,0.0000000000,263.4443929958,-184.9588463995,0,0,0,0
443,35.1443618299,128.5952710027,0.0000000000,263.0378277291,-184.2304237098,0,0,0,0
444,35.1443607513,128.5952740180,0.0000000000,262.7055274322,-183.4684118233,0,0,0,0
445,35.1443600264,128.5952771900,0.0000000000,262.4822166867,-182.6668155582,0,0,0,0
446,35.1443596566,128.5952804529,0.0000000000,262.3682614561,-181.8422127919,0,0,0,0
447,35.1443596370,128.5952837504,0.0000000000,262.3622139837,-181.0088699872,0,0,0,0
448,35.1443599996,128.5952870198,0.0000000000,262.4738992806,-180.1826464370,0,0,0,0
449,35.1443607136,128.5952902030,0.0000000000,262.6938412486,-179.3781774309,0,0,0,0
450,35.1443617656,128.5952932461,0.0000000000,263.0178904990,-178.6091406463,0,0,0,0
451,35.1443631530,128.5952960824,0.0000000000,263.4452796401,-177.8923422389,0,0,0,0
452,35.1443648313,128.5952986764,0.0000000000,263.9622793238,-177.2367782096,0,0,0,0
453,35.1443667836,128.5953009709,0.0000000000,264.5636848102,-176.6569073659,0,0,0,0
454,35.1443689767,128.5953029154,0.0000000000,265.2392881670,-176.1654766121,0,0,0,0
455,35.1443713586,128.5953044970,0.0000000000,265.9730484411,-175.7657721849,0,0,0,0
456,35.1443738966,128.5953056649,0.0000000000,266.7548807340,-175.4706050707,0,0,0,0
457,35.1443765390,128.5953064126,0.0000000000,267.5688768348,-175.2816321548,0,0,0,0
458,35.1446567774,128.5952949185,0.0000000000,353.8985000004,-178.1847000011,0,0,0,0
459,35.1446570589,128.5952910692,0.0000000000,353.9852260873,-179.1574826098,0,0,0,0
460,35.1446573403,128.5952872198,0.0000000000,354.0719521743,-180.1302652184,0,0,0,0
461,35.1446576218,128.5952833705,0.0000000000,354.1586782612,-181.1030478270,0,0,0,0
462,35.1446579033,128.5952795212,0.0000000000,354.2454043482,-182.0758304356,0,0,0,0
463,35.1446581847,128.5952756718,0.0000000000,354.3321304351,-183.0486130442,0,0,0,0
464,35.1446584662,128.5952718225,0.0000000000,354.4188565221,-184.0213956528,0,0,0,0
465,35.1446587477,128.5952679732,0.0000000000,354.5055826090,-184.9941782614,0,0,0,0
466,35.1446590291,128.5952641238,0.0000000000,354.5923086960,-185.9669608700,0,0,0,0
467,35.1446593106,128.5952602745,0.0000000000,354.6790347829,-186.9397434787,0,0,0,0
468,35.1446595920,128.5952564252,0.0000000000,354.7657608699,-187.9125260873,0,0,0,0
469,35.1446598735,128.5952525758,0.0000000000,354.8524869568,-188.8853086959,0,0,0,0
470,35.1446601550,128.5952487265,0.0000000000,354.9392130438,-189.8580913045,0,0,0,0
471,35.1446604364,128.5952448772,0.0000000000,355.0259391308,-190.8308739131,0,0,0,0
472,35.1446607179,128.5952410278,0.0000000000,355.1126652177,-191.8036565217,0,0,0,0
473,35.1446609993,128.5952371785,0.0000000000,355.1993913047,-192.7764391303,0,0,0,0
474,35.1446612808,128.5952333291,0.0000000000,355.2861173916,-193.7492217389,0,0,0,0
475,35.1446615622,128.5952294798,0.0000000000,355.3728434786,-194.7220043476,0,0,0,0
476,35.1446618437,128.5952256305,0.0000000000,355.4595695655,-195.6947869562,0,0,0,0
477,35.1446621252,128.5952217811,0.0000000000,355.5462956525,-196.6675695648,0,0,0,0
478,35.1446624066,128.5952179318,0.0000000000,355.6330217394,-197.6403521734,0,0,0,0
479,35.1446626881,128.5952140825,0.0000000000,355.7197478264,-198.6131347820,0,0,0,0
480,35.1446629695,128.5952102331,0.0000000000,355.8064739133,-199.5859173906,0,0,0,0
481,35.1446632510,128.5952063838,0.0000000000,355.8932000003,-200.5586999992,0,0,0,0
482,35.1446567774,128.5952949185,0.0000000000,353.8985000004,-178.1847000011,0,0,0,0
483,35.1446570589,128.5952910692,0.0000000000,353.9852260873,-179.1574826098,0,0,0,0
484,35.1446573403,128.5952872198,0.0000000000,354.0719521743,-180.1302652184,0,0,0,0
485,35.1446576218,128.5952833705,0.0000000000,354.1586782612,-181.1030478270,0,0,0,0
486,35.1446579033,128.5952795212,0.0000000000,354.2454043482,-182.0758304356,0,0,0,0
487,35.1446581847,128.5952756718,0.0000000000,354.3321304351,-183.0486130442,0,0,0,0
488,35.1446584662,128.5952718225,0.0000000000,354.4188565221,-184.0213956528,0,0,0,0
489,35.1446587477,128.5952679732,0.0000000000,354.5055826090,-184.9941782614,0,0,0,0
490,35.1446590291,128.5952641238,0.0000000000,354.5923086960,-185.9669608700,0,0,0,0
491,35.1446593106,128.5952602745,0.0000000000,354.6790347829,-186.9397434787,0,0,0,0
492,35.1446595920,128.5952564252,0.0000000000,354.7657608699,-187.9125260873,0,0,0,0
493,35.1446598735,128.5952525758,0.0000000000,354.8524869568,-188.8853086959,0,0,0,0
494,35.1446601550,128.5952487265,0.0000000000,354.9392130438,-189.8580913045,0,0,0,0
495,35.1446604364,128.5952448772,0.0000000000,355.0259391308,-190.8308739131,0,0,0,0
496,35.1446607179,128.5952410278,0.0000000000,355.1126652177,-191.8036565217,0,0,0,0
497,35.1446609993,128.5952371785,0.0000000000,355.1993913047,-192.7764391303,0,0,0,0
498,35.1446612808,128.5952333291,0.0000000000,355.2861173916,-193.7492217389,0,0,0,0
499,35.1446615622,128.5952294798,0.0000000000,355.3728434786,-194.7220043476,0,0,0,0
500,35.1446618437,128.5952256305,0.0000000000,355.4595695655,-195.6947869562,0,0,0,0
501,35.1446621252,128.5952217811,0.0000000000,355.5462956525,-196.6675695648,0,0,0,0
502,35.1446624066,128.5952179318,0.0000000000,355.6330217394,-197.6403521734,0,0,0,0
503,35.1446626881,128.5952140825,0.0000000000,355.7197478264,-198.6131347820,0,0,0,0
504,35.1446629695,128.5952102331,0.0000000000,355.8064739133,-199.5859173906,0,0,0,0
505,35.1444257479,128.5953388841,0.0000000000,282.7279000012,-167.0752500010,0,0,0,0
506,35.1444248311,128.5953426047,0.0000000000,282.4454476203,-166.1349785723,0,0,0,0
507,35.1444239142,128.5953463254,0.0000000000,282.1629952393,-165.1947071437,0,0,0,0
508,35.1444229974,128.5953500461,0.0000000000,281.8805428583,-164.2544357151,0,0,0,0
509,35.1444220806,128.5953537668,0.0000000000,281.5980904774,-163.3141642865,0,0,0,0
510,35.1444211637,128.5953574874,0.0000000000,281.3156380964,-162.3738928579,0,0,0,0
511,35.1444202469,128.5953612081,0.0000000000,281.0331857155,-161.4336214293,0,0,0,0
512,35.1444193301,128.5953649288,0.0000000000,280.7507333345,-160.4933500007,0,0,0,0
513,35.1444184133,128.5953686494,0.0000000000,280.4682809535,-159.5530785721,0,0,0,0
514,35.1444174964,128.5953723701,0.0000000000,280.1858285726,-158.6128071435,0,0,0,0
515,35.1444165796,128.5953760908,0.0000000000,279.9033761916,-157.6725357148,0,0,0,0
516,35.1444156628,128.5953798114,0.0000000000,279.6209238106,-156.7322642862,0,0,0,0
517,35.1444147459,128.5953835321,0.0000000000,279.3384714297,-155.7919928576,0,0,0,0
518,35.1444138291,128.5953872528,0.0000000000,279.0560190487,-154.8517214290,0,0,0,0
519,35.1444129123,128.5953909734,0.0000000000,278.7735666678,-153.9114500004,0,0,0,0
520,35.1444119955,128.5953946941,0.0000000000,278.4911142868,-152.9711785718,0,0,0,0
521,35.1444110786,128.5953984148,0.0000000000,278.2086619058,-152.0309071432,0,0,0,0
522,35.1444101618,128.5954021354,0.0000000000,277.9262095249,-151.0906357146,0,0,0,0
523,35.1444092450,128.5954058561,0.0000000000,277.6437571439,-150.1503642859,0,0,0,0
524,35.1444083281,128.5954095768,0.0000000000,277.3613047630,-149.2100928573,0,0,0,0
525,35.1444074113,128.5954132974,0.0000000000,277.0788523820,-148.2698214287,0,0,0,0
526,35.1444064945,128.5954170181,0.0000000000,276.7964000010,-147.3295500001,0,0,0,0
527,35.1444257479,128.5953388841,0.0000000000,282.7279000012,-167.0752500010,0,0,0,0
528,35.1444248311,128.5953426047,0.0000000000,282.4454476203,-166.1349785723,0,0,0,0
529,35.1444239142,128.5953463254,0.0000000000,282.1629952393,-165.1947071437,0,0,0,0
530,35.1444229974,128.5953500461,0.0000000000,281.8805428583,-164.2544357151,0,0,0,0
531,35.1444220806,128.5953537668,0.0000000000,281.5980904774,-163.3141642865,0,0,0,0
